StartDate,EndDate,Status,Template,Error,StackTrace,ScanId,SiteUrl,WebUrl
01/27/2022 11:44:55,01/27/2022 11:45:19,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-27,/subsite2
01/27/2022 11:45:11,01/27/2022 11:45:23,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-27,/subsite3
01/27/2022 11:45:19,01/27/2022 11:45:34,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-27,/subsite4
01/27/2022 11:45:23,01/27/2022 11:45:44,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-27,/subsite5
01/27/2022 11:45:34,01/27/2022 11:45:45,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-27,/subsite6
01/27/2022 11:44:38,01/27/2022 11:44:54,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-28,/
01/27/2022 11:44:38,01/27/2022 11:44:58,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-28,/subsite0
01/27/2022 11:44:54,01/27/2022 11:45:08,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-28,/subsite1
01/27/2022 11:44:58,01/27/2022 11:45:18,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-28,/subsite2
01/27/2022 11:45:08,01/27/2022 11:45:29,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-28,/subsite3
01/27/2022 11:45:18,01/27/2022 11:45:31,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-28,/subsite4
01/27/2022 11:44:39,01/27/2022 11:45:00,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-29,/
01/27/2022 11:44:39,01/27/2022 11:44:52,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-29,/subsite0
01/27/2022 11:44:52,01/27/2022 11:45:03,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-29,/subsite1
01/27/2022 11:45:00,01/27/2022 11:45:21,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-29,/subsite2
01/27/2022 11:45:03,01/27/2022 11:45:20,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-29,/subsite3
01/27/2022 11:45:20,01/27/2022 11:45:40,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-29,/subsite4
01/27/2022 11:45:21,01/27/2022 11:45:48,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-29,/subsite5
01/27/2022 11:45:40,01/27/2022 11:45:58,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-29,/subsite6
01/27/2022 11:45:48,01/27/2022 11:46:07,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-29,/subsite7
01/27/2022 11:45:58,01/27/2022 11:46:21,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-29,/subsite8
01/27/2022 11:43:50,01/27/2022 11:44:07,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-3,/
01/27/2022 11:43:50,01/27/2022 11:44:07,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-3,/subsite0
01/27/2022 11:44:07,01/27/2022 11:44:24,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-3,/subsite1
01/27/2022 11:44:07,01/27/2022 11:44:31,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-3,/subsite2
01/27/2022 11:44:24,01/27/2022 11:44:46,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-3,/subsite3
01/27/2022 11:44:31,01/27/2022 11:44:45,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-3,/subsite4
01/27/2022 11:44:45,01/27/2022 11:45:05,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-3,/subsite5
01/27/2022 11:44:46,01/27/2022 11:45:04,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-3,/subsite6
01/27/2022 11:45:04,01/27/2022 11:45:14,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-3,/subsite7
01/27/2022 11:44:42,01/27/2022 11:44:56,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-30,/
01/27/2022 11:44:42,01/27/2022 11:45:03,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-30,/subsite0
01/27/2022 11:44:56,01/27/2022 11:45:04,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-30,/subsite1
01/27/2022 11:45:03,01/27/2022 11:45:20,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-30,/subsite2
01/27/2022 11:45:04,01/27/2022 11:45:13,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-30,/subsite3
01/27/2022 11:45:13,01/27/2022 11:45:31,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-30,/subsite4
01/27/2022 11:45:20,01/27/2022 11:45:27,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-30,/subsite5
01/27/2022 11:45:27,01/27/2022 11:45:47,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-30,/subsite6
01/27/2022 11:45:31,01/27/2022 11:45:45,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-30,/subsite7
01/27/2022 11:44:44,01/27/2022 11:45:01,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-31,/
01/27/2022 11:44:44,01/27/2022 11:44:59,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-31,/subsite0
01/27/2022 11:44:59,01/27/2022 11:45:14,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-31,/subsite1
01/27/2022 11:45:01,01/27/2022 11:45:17,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-31,/subsite2
01/27/2022 11:44:47,01/27/2022 11:45:02,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-32,/
01/27/2022 11:44:47,01/27/2022 11:45:03,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-32,/subsite0
01/27/2022 11:45:02,01/27/2022 11:45:24,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-32,/subsite1
01/27/2022 11:45:03,01/27/2022 11:45:16,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-32,/subsite2
01/27/2022 11:45:16,01/27/2022 11:45:38,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-32,/subsite3
01/27/2022 11:45:24,01/27/2022 11:45:35,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-32,/subsite4
01/27/2022 11:44:47,01/27/2022 11:44:59,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-33,/
01/27/2022 11:44:58,01/27/2022 11:45:14,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-34,/
01/27/2022 11:44:58,01/27/2022 11:45:15,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-34,/subsite0
01/27/2022 11:45:14,01/27/2022 11:45:22,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-34,/subsite1
01/27/2022 11:45:15,01/27/2022 11:45:39,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-34,/subsite2
01/27/2022 11:45:22,01/27/2022 11:45:37,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-34,/subsite3
01/27/2022 11:44:59,01/27/2022 11:45:11,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-35,/
01/27/2022 11:44:59,01/27/2022 11:45:09,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-35,/subsite0
01/27/2022 11:45:09,01/27/2022 11:45:25,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-35,/subsite1
01/27/2022 11:45:11,01/27/2022 11:45:19,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-35,/subsite2
01/27/2022 11:45:19,01/27/2022 11:45:31,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-35,/subsite3
01/27/2022 11:45:25,01/27/2022 11:45:45,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-35,/subsite4
01/27/2022 11:45:31,01/27/2022 11:45:44,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-35,/subsite5
01/27/2022 11:45:44,01/27/2022 11:45:57,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-35,/subsite6
01/27/2022 11:45:45,01/27/2022 11:45:58,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-35,/subsite7
01/27/2022 11:45:57,01/27/2022 11:46:05,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-35,/subsite8
01/27/2022 11:45:02,01/27/2022 11:45:24,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-36,/
01/27/2022 11:45:02,01/27/2022 11:45:13,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-36,/subsite0
01/27/2022 11:45:13,01/27/2022 11:45:34,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-36,/subsite1
01/27/2022 11:45:24,01/27/2022 11:45:27,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-36,/subsite2
01/27/2022 11:45:27,01/27/2022 11:45:45,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-36,/subsite3
01/27/2022 11:45:34,01/27/2022 11:45:54,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-36,/subsite4
01/27/2022 11:45:45,01/27/2022 11:46:00,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-36,/subsite5
01/27/2022 11:45:54,01/27/2022 11:46:10,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-36,/subsite6
01/27/2022 11:46:00,01/27/2022 11:46:22,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-36,/subsite7
01/27/2022 11:46:10,01/27/2022 11:46:21,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-36,/subsite8
01/27/2022 11:45:03,01/27/2022 11:45:18,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-37,/
01/27/2022 11:45:03,01/27/2022 11:45:19,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-37,/subsite0
01/27/2022 11:45:18,01/27/2022 11:45:30,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-37,/subsite1
01/27/2022 11:45:04,01/27/2022 11:45:10,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-38,/
01/27/2022 11:45:04,01/27/2022 11:45:19,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-38,/subsite0
01/27/2022 11:45:10,01/27/2022 11:45:29,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-38,/subsite1
01/27/2022 11:45:19,01/27/2022 11:45:37,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-38,/subsite2
01/27/2022 11:45:29,01/27/2022 11:45:48,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-38,/subsite3
01/27/2022 11:45:37,01/27/2022 11:45:56,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-38,/subsite4
01/27/2022 11:45:48,01/27/2022 11:46:05,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-38,/subsite5
01/27/2022 11:45:56,01/27/2022 11:46:15,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-38,/subsite6
01/27/2022 11:46:05,01/27/2022 11:46:21,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-38,/subsite7
01/27/2022 11:46:15,01/27/2022 11:46:33,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-38,/subsite8
01/27/2022 11:45:07,01/27/2022 11:45:14,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-39,/
01/27/2022 11:45:07,01/27/2022 11:45:18,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-39,/subsite0
01/27/2022 11:43:50,01/27/2022 11:44:04,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-4,/
01/27/2022 11:43:50,01/27/2022 11:43:58,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-4,/subsite0
01/27/2022 11:43:58,01/27/2022 11:44:14,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-4,/subsite1
01/27/2022 11:44:04,01/27/2022 11:44:15,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-4,/subsite2
01/27/2022 11:44:14,01/27/2022 11:44:26,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-4,/subsite3
01/27/2022 11:45:08,01/27/2022 11:45:30,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-40,/
01/27/2022 11:45:08,01/27/2022 11:45:23,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-40,/subsite0
01/27/2022 11:45:23,01/27/2022 11:45:44,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-40,/subsite1
01/27/2022 11:45:30,01/27/2022 11:45:40,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-40,/subsite2
01/27/2022 11:45:40,01/27/2022 11:45:56,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-40,/subsite3
01/27/2022 11:45:44,01/27/2022 11:45:52,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-40,/subsite4
01/27/2022 11:45:52,01/27/2022 11:45:56,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-40,/subsite5
01/27/2022 11:45:10,01/27/2022 11:45:34,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-41,/
01/27/2022 11:45:10,01/27/2022 11:45:33,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-41,/subsite0
01/27/2022 11:45:33,01/27/2022 11:45:54,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-41,/subsite1
01/27/2022 11:45:34,01/27/2022 11:45:52,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-41,/subsite2
01/27/2022 11:45:53,01/27/2022 11:46:13,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-41,/subsite3
01/27/2022 11:45:14,01/27/2022 11:45:28,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-42,/
01/27/2022 11:45:14,01/27/2022 11:45:34,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-42,/subsite0
01/27/2022 11:45:28,01/27/2022 11:45:43,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-42,/subsite1
01/27/2022 11:45:17,01/27/2022 11:45:40,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-43,/
01/27/2022 11:45:18,01/27/2022 11:45:34,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-44,/
01/27/2022 11:45:18,01/27/2022 11:45:40,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-44,/subsite0
01/27/2022 11:45:34,01/27/2022 11:45:59,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-44,/subsite1
01/27/2022 11:45:40,01/27/2022 11:45:48,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-44,/subsite2
01/27/2022 11:45:48,01/27/2022 11:46:01,Failed,STS#0,Something went wrong in the test scanner with options 100!!,"   at PnP.Scanning.Core.Scanners.TestScanner.ExecuteAsync() in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Scanners\Test\TestScanner.cs:line 35
   at PnP.Scanning.Core.Queues.WebQueue.ProcessWebAsync(WebQueueItem web) in D:\github\pnpscanning\src\PnP.Scanning\PnP.Scanning.Core\Queues\WebQueue.cs:line 70",3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-44,/subsite3
01/27/2022 11:45:59,01/27/2022 11:46:07,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-44,/subsite4
01/27/2022 11:46:01,01/27/2022 11:46:19,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-44,/subsite5
01/27/2022 11:46:07,01/27/2022 11:46:19,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-44,/subsite6
01/27/2022 11:46:19,01/27/2022 11:46:34,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-44,/subsite7
01/27/2022 11:45:22,01/27/2022 11:45:32,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-45,/
01/27/2022 11:45:22,01/27/2022 11:45:40,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-45,/subsite0
01/27/2022 11:45:32,01/27/2022 11:45:48,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-45,/subsite1
01/27/2022 11:45:40,01/27/2022 11:45:53,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-45,/subsite2
01/27/2022 11:45:48,01/27/2022 11:46:04,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-45,/subsite3
01/27/2022 11:45:53,01/27/2022 11:46:11,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-45,/subsite4
01/27/2022 11:46:04,01/27/2022 11:46:17,Finished,STS#0,,,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-45,/subsite5
