Delay1,Delay2,Delay3,ScanId,SiteUrl,WebUrl
5047,7470,2018,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-38,/subsite0
6079,7522,5143,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-38,/subsite1
9258,604,8122,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-38,/subsite2
1445,9510,8106,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-38,/subsite3
3152,6756,8381,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-38,/subsite4
8859,2990,4668,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-38,/subsite5
7348,8507,3266,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-38,/subsite6
2844,6685,6808,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-38,/subsite7
6529,8350,3437,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-38,/subsite8
3725,2713,986,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-39,/
1039,9745,649,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-39,/subsite0
3934,8451,1186,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-4,/
3303,763,3957,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-4,/subsite0
9079,5411,936,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-4,/subsite1
3440,7622,542,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-4,/subsite2
3252,5149,4229,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-4,/subsite3
6146,6776,9447,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-40,/
1162,9250,4930,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-40,/subsite0
8429,9912,2204,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-40,/subsite1
3006,1811,5475,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-40,/subsite2
3723,6444,4678,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-40,/subsite3
1423,5548,1023,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-40,/subsite4
970,1448,1598,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-40,/subsite5
7069,8328,8048,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-41,/
8916,8189,5249,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-41,/subsite0
4040,9069,8005,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-41,/subsite1
8954,5961,3770,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-41,/subsite2
7303,7510,5169,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-41,/subsite3
3494,6113,4393,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-42,/
1985,9506,9085,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-42,/subsite0
1696,8546,5482,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-42,/subsite1
7112,8992,7219,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-43,/
926,7752,7173,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-44,/
7467,5971,7742,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-44,/subsite0
5893,8390,9847,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-44,/subsite1
766,4162,3122,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-44,/subsite4
7026,2714,7546,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-44,/subsite5
2035,4259,6150,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-44,/subsite6
5312,4826,4979,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-44,/subsite7
3014,2029,5268,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-45,/
8651,4486,5332,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-45,/subsite0
4367,9422,2155,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-45,/subsite1
2304,6781,3494,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-45,/subsite2
5466,9819,780,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-45,/subsite3
9490,5004,3680,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-45,/subsite4
671,7049,4764,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-45,/subsite5
2391,7835,8415,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-46,/
3779,2680,1961,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-46,/subsite0
7827,9714,8564,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-46,/subsite1
8346,7674,3726,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-46,/subsite4
6392,3174,3851,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-46,/subsite5
8318,2116,7485,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-46,/subsite6
888,3197,5459,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-46,/subsite7
7132,2038,8559,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-47,/
2904,5361,8834,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-47,/subsite0
2738,6781,3013,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-48,/
6880,1273,8245,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-48,/subsite0
647,8483,8703,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-48,/subsite1
1135,1312,9573,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-48,/subsite3
1386,8178,965,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-48,/subsite4
1680,6508,7305,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-48,/subsite5
6568,5603,2597,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-48,/subsite6
8892,3828,6726,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-48,/subsite7
6936,7228,6353,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,/
1004,7165,7340,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,/subsite0
2892,2580,7470,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,/subsite1
4758,7621,5708,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,/subsite2
1674,8274,8464,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,/subsite3
995,5903,7025,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,/subsite4
7795,4487,9447,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,/subsite5
8304,8241,1272,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,/subsite6
4030,2561,6490,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,/subsite7
6958,1998,8056,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-49,/subsite8
1162,3032,5645,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-5,/
5699,3583,3211,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-5,/subsite0
4796,1866,5931,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-5,/subsite1
5904,2755,8880,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-5,/subsite2
9049,7457,721,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-5,/subsite3
2960,4671,3614,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-5,/subsite4
3610,3712,5165,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-5,/subsite6
5667,4367,6738,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-50,/
9942,5047,4236,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-50,/subsite0
844,1546,7217,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-50,/subsite1
1054,3612,6507,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-50,/subsite2
9205,3115,834,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-50,/subsite3
7715,6953,2708,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-50,/subsite4
2017,2795,9100,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-50,/subsite5
1871,4023,3936,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-50,/subsite6
6378,1770,1558,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-50,/subsite7
2133,8583,1701,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-51,/
5611,2859,3397,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-51,/subsite0
1311,8806,6962,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-51,/subsite1
8234,9746,9377,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-51,/subsite3
1939,3920,6989,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-51,/subsite4
5521,7560,7576,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-52,/
9980,5087,9855,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-52,/subsite1
9756,3709,9076,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-52,/subsite2
8517,9216,2570,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-52,/subsite3
3597,846,854,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-52,/subsite4
913,6746,3630,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-53,/
6267,5331,8202,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-53,/subsite0
7937,9079,4769,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-53,/subsite1
4108,5821,9787,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-53,/subsite2
9805,1697,2050,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-53,/subsite3
5410,6622,3848,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-54,/
9325,1385,1717,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-54,/subsite0
2180,8266,8388,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-55,/
1370,9678,773,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-55,/subsite0
4128,1540,3049,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-55,/subsite1
2782,8880,1806,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-55,/subsite2
6936,9025,1428,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-55,/subsite3
617,1149,9901,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-55,/subsite5
4723,4471,7190,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-55,/subsite6
2223,2616,2204,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-55,/subsite7
7835,3319,7552,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-56,/
6828,2900,2876,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-56,/subsite0
4038,9297,2258,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-56,/subsite1
8799,6843,8966,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-57,/
1327,9806,3002,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-57,/subsite0
9682,8359,2956,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-57,/subsite1
4170,7667,6802,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-57,/subsite2
972,3080,2911,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-57,/subsite3
1577,4883,7185,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-57,/subsite4
7239,9909,2017,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-57,/subsite5
7667,5842,3489,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-58,/
8554,6932,6899,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-58,/subsite0
7583,5451,6668,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-58,/subsite1
6603,6874,2276,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-58,/subsite2
676,5882,5552,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-58,/subsite3
981,6720,2246,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-58,/subsite4
8536,5720,4567,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-58,/subsite5
6534,4398,7294,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-59,/
8259,1073,1984,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-59,/subsite0
4265,4182,5354,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-59,/subsite1
1128,7503,1564,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-59,/subsite3
8974,7126,8465,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-59,/subsite4
5145,2712,3727,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-59,/subsite5
4316,6114,2700,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-59,/subsite6
7697,4315,8989,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-59,/subsite8
8912,2385,5585,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-6,/
4072,5277,4155,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-6,/subsite0
5629,4068,6546,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-6,/subsite1
9513,1021,5444,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-6,/subsite2
9450,8111,873,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-6,/subsite3
7927,7745,3755,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-6,/subsite4
5067,9443,8902,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-6,/subsite5
9830,3278,3633,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-60,/
7318,613,7891,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-61,/
5229,5748,7121,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-61,/subsite0
8019,4151,6399,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-61,/subsite1
5669,4803,9856,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-61,/subsite2
8383,1420,9596,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-61,/subsite3
3252,1233,4508,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-61,/subsite5
9220,2092,3748,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-62,/
8130,5121,6119,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-62,/subsite0
799,3422,1127,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-62,/subsite1
1460,5212,2157,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-62,/subsite2
628,3307,4340,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-62,/subsite3
8885,1927,9438,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-62,/subsite4
3524,5537,6148,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-62,/subsite5
3913,7537,4717,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-62,/subsite6
3154,7343,4210,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-62,/subsite7
8901,7871,7404,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-63,/
3603,2416,4704,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-63,/subsite0
6164,8433,3287,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-63,/subsite1
6381,7828,4983,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-64,/
5525,4946,8251,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-64,/subsite0
1175,6372,569,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-65,/subsite0
5290,7100,6863,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-65,/subsite1
1607,4927,1419,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-65,/subsite2
5364,1236,3334,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-65,/subsite3
1598,2948,699,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-65,/subsite4
6944,8643,987,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-65,/subsite5
6557,929,836,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-65,/subsite6
2829,4337,7240,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-65,/subsite7
597,2762,6556,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,/
9082,4993,6389,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,/subsite0
6649,4069,5587,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,/subsite1
1830,9211,7032,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,/subsite2
4892,9604,2266,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,/subsite3
9603,8636,8210,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,/subsite4
1872,2248,7665,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,/subsite5
9310,2107,7371,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,/subsite6
9931,3186,3469,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,/subsite7
4042,878,1807,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-66,/subsite8
4968,4466,4033,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-67,/
7794,5221,1479,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-67,/subsite0
9975,1359,8047,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-68,/
9714,6377,2608,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-68,/subsite0
4149,2524,1875,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-68,/subsite1
998,5587,3043,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-68,/subsite2
1242,5256,4271,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-68,/subsite3
5157,8573,986,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-69,/
2439,9602,9988,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-69,/subsite0
647,9337,1094,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-69,/subsite1
6261,6528,4738,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-69,/subsite2
8830,1619,6610,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-7,/
3042,4473,6079,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-70,/
8666,1074,7726,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-71,/
2944,9909,5398,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-72,/
5759,9848,4194,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-72,/subsite0
1236,8968,4668,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-72,/subsite1
4277,981,6615,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-72,/subsite2
7426,2722,659,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-72,/subsite3
8170,5113,9575,3bd0cade-e8d8-4665-a1b5-944cdf6e8aa2,https://bertonline.sharepoint.com/sites/prov-72,/subsite4
